route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,trip_headsign_code
zenbus:Line:504410066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496570004:4,Aller,,1,,zenbus:Route:482620140:LOC,,,
zenbus:Line:504410066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496570004:5,Aller,,1,,zenbus:Route:482620140:LOC,,,
zenbus:Line:504410066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496570004:6,Aller,,1,,zenbus:Route:482620140:LOC,,,
zenbus:Line:504410066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496570004:7,Aller,,1,,zenbus:Route:482620140:LOC,,,
zenbus:Line:504410066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496570004:8,Aller,,1,,zenbus:Route:482620140:LOC,,,
zenbus:Line:504410066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496570004:9,Aller,,1,,zenbus:Route:482620140:LOC,,,
zenbus:Line:519040076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531200002:0,Aller,,1,,zenbus:Route:514130121:LOC,,,
zenbus:Line:519040076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531200002:1,Aller,,1,,zenbus:Route:514130121:LOC,,,
zenbus:Line:519040076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531200002:2,Aller,,1,,zenbus:Route:514130121:LOC,,,
zenbus:Line:519040076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531200002:3,Aller,,1,,zenbus:Route:514130121:LOC,,,
zenbus:Line:519040076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531200002:4,Aller,,1,,zenbus:Route:514130121:LOC,,,
zenbus:Line:519040076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531200002:5,Aller,,1,,zenbus:Route:514130121:LOC,,,
zenbus:Line:519040076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531200002:6,Aller,,1,,zenbus:Route:514130121:LOC,,,
zenbus:Line:519040076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531200002:7,Aller,,1,,zenbus:Route:514130121:LOC,,,
zenbus:Line:519040076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531200002:8,Aller,,1,,zenbus:Route:514130121:LOC,,,
zenbus:Line:519040076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531200002:9,Aller,,1,,zenbus:Route:514130121:LOC,,,
zenbus:Line:490600070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518020015:0,Aller,,1,,zenbus:Route:505670106:LOC,,,
zenbus:Line:490600070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518020015:1,Aller,,1,,zenbus:Route:505670106:LOC,,,
zenbus:Line:490600070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518020015:2,Aller,,1,,zenbus:Route:505670106:LOC,,,
zenbus:Line:490600070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518020015:3,Aller,,1,,zenbus:Route:505670106:LOC,,,
zenbus:Line:490600070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518020015:4,Aller,,1,,zenbus:Route:505670106:LOC,,,
zenbus:Line:490600070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518020015:5,Aller,,1,,zenbus:Route:505670106:LOC,,,
zenbus:Line:490600070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518020015:6,Aller,,1,,zenbus:Route:505670106:LOC,,,
zenbus:Line:526890062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580005:0,Retour,,0,,zenbus:Route:519040143:LOC,,,
zenbus:Line:526890062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580005:1,Retour,,0,,zenbus:Route:519040143:LOC,,,
zenbus:Line:526890062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580005:2,Retour,,0,,zenbus:Route:519040143:LOC,,,
zenbus:Line:526890062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580005:3,Retour,,0,,zenbus:Route:519040143:LOC,,,
zenbus:Line:526890062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580005:4,Retour,,0,,zenbus:Route:519040143:LOC,,,
zenbus:Line:526890062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580005:5,Retour,,0,,zenbus:Route:519040143:LOC,,,
zenbus:Line:526890062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580005:6,Retour,,0,,zenbus:Route:519040143:LOC,,,
zenbus:Line:526890062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580005:7,Retour,,0,,zenbus:Route:519040143:LOC,,,
zenbus:Line:526890062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580005:8,Retour,,0,,zenbus:Route:519040143:LOC,,,
zenbus:Line:526890062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580005:9,Retour,,0,,zenbus:Route:519040143:LOC,,,
zenbus:Line:526890062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580005:10,Retour,,0,,zenbus:Route:519040143:LOC,,,
zenbus:Line:526890062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580005:11,Retour,,0,,zenbus:Route:519040143:LOC,,,
zenbus:Line:526890062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496580005:12,Retour,,0,,zenbus:Route:519040143:LOC,,,
zenbus:Line:516110052:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496590004:0,Aller,,1,,zenbus:Route:514120124:LOC,,,
zenbus:Line:516110052:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496590004:1,Aller,,1,,zenbus:Route:498680119:LOC,,,
zenbus:Line:516110052:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496590004:2,Aller,,1,,zenbus:Route:498710099:LOC,,,
zenbus:Line:516110052:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496590004:3,Aller,,1,,zenbus:Route:498680119:LOC,,,
zenbus:Line:516110052:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496590004:4,Aller,,1,,zenbus:Route:498710099:LOC,,,
zenbus:Line:516110052:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496590004:5,Aller,,1,,zenbus:Route:498680119:LOC,,,
zenbus:Line:516110052:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496590004:6,Aller,,1,,zenbus:Route:498710099:LOC,,,
zenbus:Line:516110052:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496590004:7,Aller,,1,,zenbus:Route:498680119:LOC,,,
zenbus:Line:516110052:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496590004:8,Aller,,1,,zenbus:Route:498710099:LOC,,,
zenbus:Line:516110052:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496590004:9,Aller,,1,,zenbus:Route:514120124:LOC,,,
zenbus:Line:516110052:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496590004:10,Aller,,1,,zenbus:Route:514120124:LOC,,,
zenbus:Line:526890062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518090005:0,Aller,,1,,zenbus:Route:505670108:LOC,,,
zenbus:Line:526890062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518090005:1,Aller,,1,,zenbus:Route:488760137:LOC,,,
zenbus:Line:526890062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518090005:2,Aller,,1,,zenbus:Route:488760137:LOC,,,
zenbus:Line:526890062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518090005:3,Aller,,1,,zenbus:Route:488760137:LOC,,,
zenbus:Line:526890062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518090005:4,Aller,,1,,zenbus:Route:488760137:LOC,,,
zenbus:Line:526890062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518090005:5,Aller,,1,,zenbus:Route:488760137:LOC,,,
zenbus:Line:526890062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518090005:6,Aller,,1,,zenbus:Route:488760137:LOC,,,
zenbus:Line:526890062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518090005:7,Aller,,1,,zenbus:Route:488760137:LOC,,,
zenbus:Line:526890062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518090005:8,Aller,,1,,zenbus:Route:488760137:LOC,,,
zenbus:Line:526890062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518090005:9,Aller,,1,,zenbus:Route:488760137:LOC,,,
zenbus:Line:526890062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518090005:10,Aller,,1,,zenbus:Route:488760137:LOC,,,
zenbus:Line:526890062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518090005:11,Aller,,1,,zenbus:Route:488760137:LOC,,,
zenbus:Line:526890062:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518090005:12,Aller,,1,,zenbus:Route:488760137:LOC,,,
zenbus:Line:524930051:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519420005:0,Aller,,1,,zenbus:Route:521060119:LOC,,,
zenbus:Line:524930051:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519420005:1,Aller,,1,,zenbus:Route:521060119:LOC,,,
zenbus:Line:524930051:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519420005:2,Aller,,1,,zenbus:Route:521060119:LOC,,,
zenbus:Line:524930051:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519420005:3,Aller,,1,,zenbus:Route:521060119:LOC,,,
zenbus:Line:524930051:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519420005:4,Aller,,1,,zenbus:Route:521060119:LOC,,,
zenbus:Line:524930051:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519420005:5,Aller,,1,,zenbus:Route:521060119:LOC,,,
zenbus:Line:524930051:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519420005:6,Aller,,1,,zenbus:Route:521060119:LOC,,,
zenbus:Line:524930051:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519420005:7,Aller,,1,,zenbus:Route:521060119:LOC,,,
zenbus:Line:498680066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518020017:0,Aller,,1,,zenbus:Route:514130119:LOC,,,
zenbus:Line:498680066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518020017:1,Aller,,1,,zenbus:Route:514130119:LOC,,,
zenbus:Line:498680066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518020017:2,Aller,,1,,zenbus:Route:514130119:LOC,,,
zenbus:Line:498680066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518020017:3,Aller,,1,,zenbus:Route:514130119:LOC,,,
zenbus:Line:524940066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,533120005:0,Aller,,0,,zenbus:Route:509950156:LOC,,,
zenbus:Line:524940066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,533120005:1,Aller,,0,,zenbus:Route:509950156:LOC,,,
zenbus:Line:524940066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,533120005:2,Aller,,0,,zenbus:Route:509950156:LOC,,,
zenbus:Line:524940066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,533120005:3,Aller,,0,,zenbus:Route:509950156:LOC,,,
zenbus:Line:524940066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,533120005:4,Aller,,0,,zenbus:Route:509950156:LOC,,,
zenbus:Line:524940066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,533120005:5,Aller,,0,,zenbus:Route:509950156:LOC,,,
zenbus:Line:524940066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496570005:0,Aller,,1,,zenbus:Route:496160130:LOC,,,
zenbus:Line:524940066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496570005:1,Aller,,1,,zenbus:Route:496160130:LOC,,,
zenbus:Line:524940066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496570005:2,Aller,,1,,zenbus:Route:496160130:LOC,,,
zenbus:Line:524940066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496570005:3,Aller,,1,,zenbus:Route:496160130:LOC,,,
zenbus:Line:524940066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,496570005:4,Aller,,1,,zenbus:Route:496160130:LOC,,,
zenbus:Line:516120072:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531130009:0,Aller,,1,,zenbus:Route:500400115:LOC,,,
zenbus:Line:516120072:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531130009:1,Aller,,1,,zenbus:Route:500400115:LOC,,,
zenbus:Line:516120072:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531130009:2,Aller,,1,,zenbus:Route:500400115:LOC,,,
zenbus:Line:516120072:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531130009:3,Aller,,1,,zenbus:Route:500400115:LOC,,,
zenbus:Line:516120072:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531130009:4,Aller,,1,,zenbus:Route:500400115:LOC,,,
zenbus:Line:516120072:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531130009:5,Aller,,1,,zenbus:Route:500400115:LOC,,,
zenbus:Line:516120072:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531130009:6,Aller,,1,,zenbus:Route:500400115:LOC,,,
zenbus:Line:516120072:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531130009:7,Aller,,1,,zenbus:Route:500400115:LOC,,,
zenbus:Line:516120072:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531130009:8,Aller,,1,,zenbus:Route:500400115:LOC,,,
zenbus:Line:516120072:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531130009:9,Aller,,1,,zenbus:Route:500400115:LOC,,,
zenbus:Line:516120072:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531130009:10,Aller,,1,,zenbus:Route:500400115:LOC,,,
zenbus:Line:516120072:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531130009:11,Aller,,1,,zenbus:Route:500400115:LOC,,,
zenbus:Line:516120072:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531130009:12,Aller,,1,,zenbus:Route:500400115:LOC,,,
zenbus:Line:516120072:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531130009:13,Aller,,1,,zenbus:Route:500400115:LOC,,,
zenbus:Line:516120072:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531130009:14,Aller,,1,,zenbus:Route:500400115:LOC,,,
zenbus:Line:516120072:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531130009:15,Aller,,1,,zenbus:Route:500400115:LOC,,,
zenbus:Line:516120072:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531130009:16,Aller,,1,,zenbus:Route:500400115:LOC,,,
zenbus:Line:516120072:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531130009:17,Aller,,1,,zenbus:Route:500400115:LOC,,,
zenbus:Line:516120072:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531130009:18,Aller,,1,,zenbus:Route:500400115:LOC,,,
zenbus:Line:517530070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518100002:0,Aller,,1,,zenbus:Route:524930108:LOC,,,
zenbus:Line:517530070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518100002:1,Aller,,1,,zenbus:Route:524930108:LOC,,,
zenbus:Line:517530070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518100002:2,Aller,,1,,zenbus:Route:524930108:LOC,,,
zenbus:Line:517530070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518100002:3,Aller,,1,,zenbus:Route:524930108:LOC,,,
zenbus:Line:517530070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518100002:4,Aller,,1,,zenbus:Route:524930108:LOC,,,
zenbus:Line:517530070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518100002:5,Aller,,1,,zenbus:Route:524930108:LOC,,,
zenbus:Line:517530070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518100002:6,Aller,,1,,zenbus:Route:524930108:LOC,,,
zenbus:Line:517530070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518100002:7,Aller,,1,,zenbus:Route:524930108:LOC,,,
zenbus:Line:517530070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518100002:8,Aller,,1,,zenbus:Route:524930108:LOC,,,
zenbus:Line:517530070:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518100002:9,Aller,,1,,zenbus:Route:524930108:LOC,,,
zenbus:Line:512100061:LOC,cal1-mon-tue-wed-thu-fri-sat-11,516780013:0,Aller,,0,,zenbus:Route:516120132:LOC,,,
zenbus:Line:512100061:LOC,cal1-mon-tue-wed-thu-fri-sat-11,516780013:1,Aller,,0,,zenbus:Route:516120132:LOC,,,
zenbus:Line:512100061:LOC,cal1-mon-tue-wed-thu-fri-sat-11,516780013:2,Aller,,0,,zenbus:Route:516120132:LOC,,,
zenbus:Line:512100061:LOC,cal1-mon-tue-wed-thu-fri-sat-11,516780013:3,Aller,,0,,zenbus:Route:516120132:LOC,,,
zenbus:Line:512100061:LOC,cal1-mon-tue-wed-thu-fri-sat-11,516780013:4,Aller,,0,,zenbus:Route:516120132:LOC,,,
zenbus:Line:512100061:LOC,cal1-mon-tue-wed-thu-fri-sat-11,516780013:5,Aller,,0,,zenbus:Route:516120132:LOC,,,
zenbus:Line:512100061:LOC,cal1-mon-tue-wed-thu-fri-sat-11,516780013:6,Aller,,0,,zenbus:Route:516120132:LOC,,,
zenbus:Line:512100061:LOC,cal1-mon-tue-wed-thu-fri-sat-11,516780013:7,Aller,,0,,zenbus:Route:516120132:LOC,,,
zenbus:Line:512100061:LOC,cal1-mon-tue-wed-thu-fri-sat-11,516780013:8,Aller,,0,,zenbus:Route:516120132:LOC,,,
zenbus:Line:512100061:LOC,cal1-mon-tue-wed-thu-fri-sat-11,516780013:9,Aller,,0,,zenbus:Route:516120132:LOC,,,
zenbus:Line:512100061:LOC,cal1-mon-tue-wed-thu-fri-sat-11,516780013:10,Aller,,0,,zenbus:Route:516120132:LOC,,,
zenbus:Line:512100061:LOC,cal1-mon-tue-wed-thu-fri-sat-11,516780013:11,Aller,,0,,zenbus:Route:516120132:LOC,,,
zenbus:Line:512100061:LOC,cal1-mon-tue-wed-thu-fri-sat-11,516780013:12,Aller,,0,,zenbus:Route:516120132:LOC,,,
zenbus:Line:512100061:LOC,cal1-mon-tue-wed-thu-fri-sat-11,516780013:13,Aller,,0,,zenbus:Route:516120132:LOC,,,
zenbus:Line:512100061:LOC,cal1-mon-tue-wed-thu-fri-sat-11,516780013:14,Aller,,0,,zenbus:Route:516120132:LOC,,,
zenbus:Line:517500088:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514670009:0,Aller,,0,,zenbus:Route:521050111:LOC,,,
zenbus:Line:517500088:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514670009:1,Aller,,0,,zenbus:Route:488760136:LOC,,,
zenbus:Line:517500088:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514670009:2,Aller,,0,,zenbus:Route:521050111:LOC,,,
zenbus:Line:517500088:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514670009:3,Aller,,0,,zenbus:Route:521050111:LOC,,,
zenbus:Line:517500088:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514670009:4,Aller,,0,,zenbus:Route:500400114:LOC,,,
zenbus:Line:517500088:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514670009:5,Aller,,0,,zenbus:Route:521050111:LOC,,,
zenbus:Line:517500088:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514670009:6,Aller,,0,,zenbus:Route:488760136:LOC,,,
zenbus:Line:517500088:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514670009:7,Aller,,0,,zenbus:Route:521050111:LOC,,,
zenbus:Line:517500088:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514670009:8,Aller,,0,,zenbus:Route:521050111:LOC,,,
zenbus:Line:517500088:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514670009:9,Aller,,0,,zenbus:Route:500400114:LOC,,,
zenbus:Line:517500088:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514670009:10,Aller,,0,,zenbus:Route:521050111:LOC,,,
zenbus:Line:517500088:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514670009:11,Aller,,0,,zenbus:Route:521050111:LOC,,,
zenbus:Line:517500088:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514670009:12,Aller,,0,,zenbus:Route:488760136:LOC,,,
zenbus:Line:517500088:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514670009:13,Aller,,0,,zenbus:Route:521050111:LOC,,,
zenbus:Line:517500088:LOC,cal1-mon-tue-wed-thu-fri-sat-11,514670009:14,Aller,,0,,zenbus:Route:521050111:LOC,,,
zenbus:Line:514130064:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525420005:0,Retour,,0,,zenbus:Route:490600131:LOC,,,
zenbus:Line:514130064:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525420005:1,Retour,,0,,zenbus:Route:490600131:LOC,,,
zenbus:Line:514130064:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525420005:2,Retour,,0,,zenbus:Route:490600131:LOC,,,
zenbus:Line:514130064:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525420005:3,Retour,,0,,zenbus:Route:490600131:LOC,,,
zenbus:Line:514130064:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525420005:4,Retour,,0,,zenbus:Route:490600131:LOC,,,
zenbus:Line:514130064:LOC,cal1-mon-tue-wed-thu-fri-sat-11,525420005:5,Retour,,0,,zenbus:Route:490600131:LOC,,,
zenbus:Line:488750071:LOC,cal1-mon-tue-wed-thu-fri-sat-11,523690012:0,Aller,,1,,zenbus:Route:521030141:LOC,,,
zenbus:Line:488750071:LOC,cal1-mon-tue-wed-thu-fri-sat-11,523690012:1,Aller,,1,,zenbus:Route:521030141:LOC,,,
zenbus:Line:488750071:LOC,cal1-mon-tue-wed-thu-fri-sat-11,523690012:2,Aller,,1,,zenbus:Route:521030141:LOC,,,
zenbus:Line:488750071:LOC,cal1-mon-tue-wed-thu-fri-sat-11,523690012:3,Aller,,1,,zenbus:Route:521030141:LOC,,,
zenbus:Line:488750071:LOC,cal1-mon-tue-wed-thu-fri-sat-11,523690012:4,Aller,,1,,zenbus:Route:521030141:LOC,,,
zenbus:Line:516140068:LOC,cal1-mon-tue-wed-thu-fri-sat-11,512550002:0,Aller,,1,,zenbus:Route:521020130:LOC,,,
zenbus:Line:516140068:LOC,cal1-mon-tue-wed-thu-fri-sat-11,512550002:1,Aller,,1,,zenbus:Route:521020130:LOC,,,
zenbus:Line:516140068:LOC,cal1-mon-tue-wed-thu-fri-sat-11,512550002:2,Aller,,1,,zenbus:Route:521020130:LOC,,,
zenbus:Line:516140068:LOC,cal1-mon-tue-wed-thu-fri-sat-11,512550002:3,Aller,,1,,zenbus:Route:521020130:LOC,,,
zenbus:Line:516140068:LOC,cal1-mon-tue-wed-thu-fri-sat-11,512550002:4,Aller,,1,,zenbus:Route:521020130:LOC,,,
zenbus:Line:516140068:LOC,cal1-mon-tue-wed-thu-fri-sat-11,512550002:5,Aller,,1,,zenbus:Route:521020130:LOC,,,
zenbus:Line:521030076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518100003:0,Retour,,0,,zenbus:Route:482630145:LOC,,,
zenbus:Line:521030076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518100003:1,Retour,,0,,zenbus:Route:482630145:LOC,,,
zenbus:Line:521030076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518100003:2,Retour,,0,,zenbus:Route:482630145:LOC,,,
zenbus:Line:521030076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518100003:3,Retour,,0,,zenbus:Route:482630145:LOC,,,
zenbus:Line:521030076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518100003:4,Retour,,0,,zenbus:Route:482630145:LOC,,,
zenbus:Line:521030076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518100003:5,Retour,,0,,zenbus:Route:505670107:LOC,,,
zenbus:Line:521030076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518100003:6,Retour,,0,,zenbus:Route:482630145:LOC,,,
zenbus:Line:521030076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518100003:7,Retour,,0,,zenbus:Route:482630145:LOC,,,
zenbus:Line:521030076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518100003:8,Retour,,0,,zenbus:Route:482630145:LOC,,,
zenbus:Line:521030076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518100003:9,Retour,,0,,zenbus:Route:505670107:LOC,,,
zenbus:Line:521030076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518100003:10,Retour,,0,,zenbus:Route:482630145:LOC,,,
zenbus:Line:521030076:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518100003:11,Retour,,0,,zenbus:Route:482630145:LOC,,,
zenbus:Line:521020066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,518020018:0,Retour,,0,,zenbus:Route:522950117:LOC,,,
zenbus:Line:498690064:LOC,cal1-mon-tue-wed-thu-fri-sat-11,505980004:0,Retour,,1,,zenbus:Route:524930110:LOC,,,
zenbus:Line:498690064:LOC,cal1-mon-tue-wed-thu-fri-sat-11,505980004:1,Retour,,1,,zenbus:Route:524930110:LOC,,,
zenbus:Line:498690064:LOC,cal1-mon-tue-wed-thu-fri-sat-11,505980004:2,Retour,,1,,zenbus:Route:524930110:LOC,,,
zenbus:Line:498690064:LOC,cal1-mon-tue-wed-thu-fri-sat-11,505980004:3,Retour,,1,,zenbus:Route:524930110:LOC,,,
zenbus:Line:498690064:LOC,cal1-mon-tue-wed-thu-fri-sat-11,505980004:4,Retour,,1,,zenbus:Route:524930110:LOC,,,
zenbus:Line:498690064:LOC,cal1-mon-tue-wed-thu-fri-sat-11,505980004:5,Retour,,1,,zenbus:Route:524930110:LOC,,,
zenbus:Line:498690064:LOC,cal1-mon-tue-wed-thu-fri-sat-11,505980004:6,Retour,,1,,zenbus:Route:524930110:LOC,,,
zenbus:Line:498690064:LOC,cal1-mon-tue-wed-thu-fri-sat-11,505980004:7,Retour,,1,,zenbus:Route:524930110:LOC,,,
zenbus:Line:498690064:LOC,cal1-mon-tue-wed-thu-fri-sat-11,505980004:8,Retour,,1,,zenbus:Route:524930110:LOC,,,
zenbus:Line:498690064:LOC,cal1-mon-tue-wed-thu-fri-sat-11,505980004:9,Retour,,1,,zenbus:Route:524930110:LOC,,,
zenbus:Line:521020066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519420007:0,Aller,,1,,zenbus:Route:502400135:LOC,,,
zenbus:Line:521020066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519420007:1,Aller,,1,,zenbus:Route:517500150:LOC,,,
zenbus:Line:521020066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519420007:2,Aller,,1,,zenbus:Route:517500150:LOC,,,
zenbus:Line:521020066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519420007:3,Aller,,1,,zenbus:Route:502400135:LOC,,,
zenbus:Line:521020066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519420007:4,Aller,,1,,zenbus:Route:517500150:LOC,,,
zenbus:Line:521020066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519420007:5,Aller,,1,,zenbus:Route:517500150:LOC,,,
zenbus:Line:521020066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,519420007:6,Aller,,1,,zenbus:Route:482620141:LOC,,,
zenbus:Line:521020066:LOC,cal1-mon-tue-wed-thu-fri-sat-11,531190003:0,Retour,,0,,zenbus:Route:507920130:LOC,,,
