stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,level_id,platform_code
zenbus:StopPoint:SP:526930109:LOC,,Chemin Du Panorama,,-21.328168,55.593278,,,0,zenbus:StopArea:SA:517500095:LOC,,0,,
zenbus:StopPoint:SP:498710090:LOC,,59 Rue Fernando,,-21.330747,55.595042,,,0,zenbus:StopArea:SA:482620072:LOC,,0,,
zenbus:StopPoint:SP:482630131:LOC,,Jacynthe,,-21.331816,55.594801,,,0,zenbus:StopArea:SA:521050070:LOC,,0,,
zenbus:StopPoint:SP:517550111:LOC,,Palmiers,,-21.332195,55.596439,,,0,zenbus:StopArea:SA:516110063:LOC,,0,,
zenbus:StopPoint:SP:517540084:LOC,,Chemin Des Pinsons,,-21.332548,55.598282,,,0,zenbus:StopArea:SA:507920080:LOC,,0,,
zenbus:StopPoint:SP:502410112:LOC,,Rue Des Salanganes,,-21.333881,55.598442,,,0,zenbus:StopArea:SA:502410078:LOC,,0,,
zenbus:StopPoint:SP:521050099:LOC,,Chemin Des Galaberts,,-21.336771,55.597472,,,0,zenbus:StopArea:SA:514120077:LOC,,0,,
zenbus:StopPoint:SP:488750126:LOC,,Boule De Bleu,,-21.337238,55.595449,,,0,zenbus:StopArea:SA:488760079:LOC,,0,,
zenbus:StopPoint:SP:516120121:LOC,,Chemin De La Forêt,,-21.337536,55.594147,,,0,zenbus:StopArea:SA:482630084:LOC,,0,,
zenbus:StopPoint:SP:490600118:LOC,,Chemin Des Alambics,,-21.33793,55.592311,,,0,zenbus:StopArea:SA:516120079:LOC,,0,,
zenbus:StopPoint:SP:500400102:LOC,,R.D.3,,-21.339091,55.590927,,,0,zenbus:StopArea:SA:516160088:LOC,,0,,
zenbus:StopPoint:SP:516140109:LOC,,Chemin Des Mascarins,,-21.340952,55.591529,,,0,zenbus:StopArea:SA:504390078:LOC,,0,,
zenbus:StopPoint:SP:505670095:LOC,,Rue Paul Fontaine,,-21.340981,55.592802,,,0,zenbus:StopArea:SA:526890081:LOC,,0,,
zenbus:StopPoint:SP:502400120:LOC,,Trois Palmiers,,-21.341003,55.593862,,,0,zenbus:StopArea:SA:521030095:LOC,,0,,
zenbus:StopPoint:SP:516160123:LOC,,Ravine Du Bras Sec,,-21.341817,55.595224,,,0,zenbus:StopArea:SA:504410081:LOC,,0,,
zenbus:StopPoint:SP:516110090:LOC,,Piton Du Bras Sec,,-21.342861,55.596685,,,0,zenbus:StopArea:SA:522940081:LOC,,0,,
zenbus:StopPoint:SP:512090110:LOC,,Chemin Des Ibis,,-21.343831,55.599381,,,0,zenbus:StopArea:SA:516150075:LOC,,0,,
zenbus:StopPoint:SP:524930096:LOC,,Filaos,,-21.344038,55.60155,,,0,zenbus:StopArea:SA:517540048:LOC,,0,,
zenbus:StopPoint:SP:521060110:LOC,,Eglise Des Lianes,,-21.346462,55.602065,,,0,zenbus:StopArea:SA:482620079:LOC,,0,,
zenbus:StopPoint:SP:496160119:LOC,,Ecole Primaire Des Lianes,,-21.347855,55.603408,,,0,zenbus:StopArea:SA:512090075:LOC,,0,,
zenbus:StopPoint:SP:524940118:LOC,,La Croix,,-21.34777,55.604738,,,0,zenbus:StopArea:SA:482620082:LOC,,0,,
zenbus:StopPoint:SP:521030129:LOC,,Ravine Des Genets,,-21.347194,55.606456,,,0,zenbus:StopArea:SA:498710060:LOC,,0,,
zenbus:StopPoint:SP:522950105:LOC,,Rue Lesquelin,,-21.348559,55.607189,,,0,zenbus:StopArea:SA:512090082:LOC,,0,,
zenbus:StopPoint:SP:504390125:LOC,,Rue Boxele,,-21.348421,55.608675,,,0,zenbus:StopArea:SA:517550072:LOC,,0,,
zenbus:StopPoint:SP:526890118:LOC,,Rue Aimé Fontaine Bas,,-21.349859,55.610889,,,0,zenbus:StopArea:SA:514130076:LOC,,0,,
zenbus:StopPoint:SP:519040129:LOC,,Rue Hubert Delisle,,-21.350515,55.611376,,,0,zenbus:StopArea:SA:500400069:LOC,,0,,
zenbus:StopPoint:SP:502370123:LOC,,Eucalyptus,,-21.354398,55.61497,,,0,zenbus:StopArea:SA:504390081:LOC,,0,,
zenbus:StopPoint:SP:512100103:LOC,,Chemin De La Falaise,,-21.35617,55.617281,,,0,zenbus:StopArea:SA:509950101:LOC,,0,,
zenbus:StopPoint:SP:490620116:LOC,,Piton L'Entonnoir D3,,-21.356999,55.616707,,,0,zenbus:StopArea:SA:505660083:LOC,,0,,
zenbus:StopPoint:SP:514130108:LOC,,Citronnelle,,-21.358697,55.616407,,,0,zenbus:StopArea:SA:524940075:LOC,,0,,
zenbus:StopPoint:SP:517530126:LOC,,Cannelle D3,,-21.360184,55.614508,,,0,zenbus:StopArea:SA:504390076:LOC,,0,,
zenbus:StopPoint:SP:482620127:LOC,,Chemin Des Toulits,,-21.362274,55.608579,,,0,zenbus:StopArea:SA:522950065:LOC,,0,,
zenbus:StopPoint:SP:516080129:LOC,,Z'Antac,,-21.362506,55.606524,,,0,zenbus:StopArea:SA:516130078:LOC,,0,,
zenbus:StopPoint:SP:498700128:LOC,,Bory De St-Vincent D3,,-21.363983,55.605603,,,0,zenbus:StopArea:SA:512090071:LOC,,0,,
zenbus:StopPoint:SP:521020119:LOC,,Bougainvilliers,,-21.364827,55.606212,,,0,zenbus:StopArea:SA:500400058:LOC,,0,,
zenbus:StopPoint:SP:488760123:LOC,,Pente Mangue,,-21.364924,55.610379,,,0,zenbus:StopArea:SA:519050080:LOC,,0,,
zenbus:StopPoint:SP:505660118:LOC,,Rue Marius Et Ary Leblond,,-21.367047,55.615777,,,0,zenbus:StopArea:SA:519040094:LOC,,0,,
zenbus:StopPoint:SP:490610115:LOC,,Palmier Colonial,,-21.367988,55.614289,,,0,zenbus:StopArea:SA:490620080:LOC,,0,,
zenbus:StopPoint:SP:509950144:LOC,,Ligne Trovalet,,-21.371216,55.613039,,,0,zenbus:StopArea:SA:517550070:LOC,,0,,
zenbus:StopPoint:SP:500400074:LOC,,Mairie / Eglise St-Joseph,,-21.379263,55.619046,,,0,zenbus:StopArea:SA:509950108:LOC,,0,,
zenbus:StopPoint:SP:490620088:LOC,,Caverne Des Hirondelles,,-21.38164,55.618512,,,0,zenbus:StopArea:SA:512100065:LOC,,0,,
zenbus:StopPoint:SP:482620093:LOC,,Radier Cayenne,,-21.383742,55.617505,,,0,zenbus:StopArea:SA:516130075:LOC,,0,,
zenbus:StopPoint:SP:509950117:LOC,,Maison Pour Tous Cayenne,,-21.384712,55.615416,,,0,zenbus:StopArea:SA:498680077:LOC,,0,,
zenbus:StopPoint:SP:521020089:LOC,,Impasse Drosera,,-21.385017,55.613721,,,0,zenbus:StopArea:SA:498690076:LOC,,0,,
zenbus:StopPoint:SP:524930069:LOC,,Rue De La Cayenne,,-21.385575,55.612603,,,0,zenbus:StopArea:SA:522940082:LOC,,0,,
zenbus:StopPoint:SP:517540058:LOC,,Boulevard Lenepveu,,-21.385751,55.609299,,,0,zenbus:StopArea:SA:502400068:LOC,,0,,
zenbus:StopPoint:SP:490610085:LOC,,Rue René Smith,,-21.384199,55.6089,,,0,zenbus:StopArea:SA:482630095:LOC,,0,,
zenbus:StopPoint:SP:514130082:LOC,,Cimetière Saint Joseph,,-21.381293,55.608947,,,0,zenbus:StopArea:SA:522950066:LOC,,0,,
zenbus:StopPoint:SP:512100079:LOC,,Cypres,,-21.37283,55.595261,,,0,zenbus:StopArea:SA:504410075:LOC,,0,,
zenbus:StopPoint:SP:521040071:LOC,,Chemin Calebasse,,-21.371361,55.594599,,,0,zenbus:StopArea:SA:516150074:LOC,,0,,
zenbus:StopPoint:SP:521050078:LOC,,40 Chemin Eliodore Fontaine,,-21.369283,55.593674,,,0,zenbus:StopArea:SA:509950097:LOC,,0,,
zenbus:StopPoint:SP:514120088:LOC,,Chemin Solitaire,,-21.368488,55.592572,,,0,zenbus:StopArea:SA:490610071:LOC,,0,,
zenbus:StopPoint:SP:498680085:LOC,,Grenades,,-21.365908,55.593921,,,0,zenbus:StopArea:SA:514130073:LOC,,0,,
zenbus:StopPoint:SP:524940088:LOC,,59 Rue Dardanelle,,-21.365449,55.59603,,,0,zenbus:StopArea:SA:516150071:LOC,,0,,
zenbus:StopPoint:SP:522950078:LOC,,Chemin Des Pastèques,,-21.363651,55.596868,,,0,zenbus:StopArea:SA:502410070:LOC,,0,,
zenbus:StopPoint:SP:516110070:LOC,,Impasse Des Lavandières,,-21.361952,55.597088,,,0,zenbus:StopArea:SA:516140076:LOC,,0,,
zenbus:StopPoint:SP:496160092:LOC,,Chapelle Carosse,,-21.359414,55.597822,,,0,zenbus:StopArea:SA:524940072:LOC,,0,,
zenbus:StopPoint:SP:521060082:LOC,,Sentier Des Colombes,,-21.358174,55.598779,,,0,zenbus:StopArea:SA:505660085:LOC,,0,,
zenbus:StopPoint:SP:517530094:LOC,,Durentas,,-21.357228,55.599368,,,0,zenbus:StopArea:SA:517530080:LOC,,0,,
zenbus:StopPoint:SP:512090087:LOC,,Piton Vacoas,,-21.356064,55.599336,,,0,zenbus:StopArea:SA:498680078:LOC,,0,,
zenbus:StopPoint:SP:482630100:LOC,,84 Rue De La Chapelle,,-21.35478,55.599964,,,0,zenbus:StopArea:SA:512090070:LOC,,0,,
zenbus:StopPoint:SP:498700096:LOC,,Impasse Des Frégates,,-21.351932,55.600049,,,0,zenbus:StopArea:SA:507920083:LOC,,0,,
zenbus:StopPoint:SP:516120092:LOC,,Rue Barquisseau,,-21.350831,55.599682,,,0,zenbus:StopArea:SA:482620086:LOC,,0,,
zenbus:StopPoint:SP:517550079:LOC,,Maison Pour Tous Lianes,,-21.347755,55.601902,,,0,zenbus:StopArea:SA:505660082:LOC,,0,,
zenbus:StopPoint:SP:516150091:LOC,,P.Castagnan / Eglise Liane,,-21.346433,55.602542,,,0,zenbus:StopArea:SA:516160087:LOC,,0,,
zenbus:StopPoint:SP:516160094:LOC,,Cannelle,,-21.344757,55.603152,,,0,zenbus:StopArea:SA:507920079:LOC,,0,,
zenbus:StopPoint:SP:522940088:LOC,,Rue Des Cyclamens,,-21.342507,55.60347,,,0,zenbus:StopArea:SA:502370092:LOC,,0,,
zenbus:StopPoint:SP:516130082:LOC,,Panama,,-21.341568,55.60409,,,0,zenbus:StopArea:SA:512100072:LOC,,0,,
zenbus:StopPoint:SP:502370098:LOC,,74 Rue Du Père Castagnan,,-21.340004,55.604404,,,0,zenbus:StopArea:SA:514120074:LOC,,0,,
zenbus:StopPoint:SP:504390093:LOC,,Chemin Des Faucons,,-21.33668,55.603923,,,0,zenbus:StopArea:SA:496160080:LOC,,0,,
zenbus:StopPoint:SP:502410085:LOC,,Les Lys,,-21.335217,55.603619,,,0,zenbus:StopArea:SA:512090078:LOC,,0,,
zenbus:StopPoint:SP:502400088:LOC,,113 Rue Du Bel Air,,-21.330851,55.603454,,,0,zenbus:StopArea:SA:505660069:LOC,,0,,
zenbus:StopPoint:SP:490600090:LOC,,Pente Bel Air,,-21.330375,55.605223,,,0,zenbus:StopArea:SA:521030091:LOC,,0,,
zenbus:StopPoint:SP:482620124:LOC,,Pente Bel Air,,-21.330266,55.605332,,,0,zenbus:StopArea:SA:521030091:LOC,,0,,
zenbus:StopPoint:SP:517500135:LOC,,113 Rue Du Bel Air,,-21.331161,55.603364,,,0,zenbus:StopArea:SA:505660069:LOC,,0,,
zenbus:StopPoint:SP:502370121:LOC,,Les Lys,,-21.335007,55.603523,,,0,zenbus:StopArea:SA:512090078:LOC,,0,,
zenbus:StopPoint:SP:482630129:LOC,,Chemin Des Faucons,,-21.336982,55.603616,,,0,zenbus:StopArea:SA:496160080:LOC,,0,,
zenbus:StopPoint:SP:500400100:LOC,,74 Rue Du Père Castagnan,,-21.340205,55.604437,,,0,zenbus:StopArea:SA:514120074:LOC,,0,,
zenbus:StopPoint:SP:498700125:LOC,,Panama,,-21.341763,55.604061,,,0,zenbus:StopArea:SA:512100072:LOC,,0,,
zenbus:StopPoint:SP:502410110:LOC,,Rue Des Cyclamens,,-21.342442,55.603566,,,0,zenbus:StopArea:SA:502370092:LOC,,0,,
zenbus:StopPoint:SP:524930094:LOC,,Cannelle,,-21.344641,55.60312,,,0,zenbus:StopArea:SA:507920079:LOC,,0,,
zenbus:StopPoint:SP:496160117:LOC,,P.Castagnan / Eglise Liane,,-21.346118,55.602693,,,0,zenbus:StopArea:SA:516160087:LOC,,0,,
zenbus:StopPoint:SP:517550109:LOC,,Maison Pour Tous Lianes,,-21.347666,55.601883,,,0,zenbus:StopArea:SA:505660082:LOC,,0,,
zenbus:StopPoint:SP:516120119:LOC,,Rue Barquisseau,,-21.350639,55.599671,,,0,zenbus:StopArea:SA:482620086:LOC,,0,,
zenbus:StopPoint:SP:512100101:LOC,,Impasse Des Frégates,,-21.352058,55.600182,,,0,zenbus:StopArea:SA:507920083:LOC,,0,,
zenbus:StopPoint:SP:488750124:LOC,,84 Rue De La Chapelle,,-21.354942,55.599877,,,0,zenbus:StopArea:SA:512090070:LOC,,0,,
zenbus:StopPoint:SP:490600116:LOC,,Piton Vacoas,,-21.355998,55.599271,,,0,zenbus:StopArea:SA:498680078:LOC,,0,,
zenbus:StopPoint:SP:514130106:LOC,,Durentas,,-21.357134,55.599247,,,0,zenbus:StopArea:SA:517530080:LOC,,0,,
zenbus:StopPoint:SP:516160121:LOC,,Sentier Des Colombes,,-21.358071,55.598456,,,0,zenbus:StopArea:SA:505660085:LOC,,0,,
zenbus:StopPoint:SP:521030127:LOC,,Chapelle Carosse,,-21.359473,55.597774,,,0,zenbus:StopArea:SA:524940072:LOC,,0,,
zenbus:StopPoint:SP:502400118:LOC,,Impasse Des Lavandières,,-21.361856,55.597047,,,0,zenbus:StopArea:SA:516140076:LOC,,0,,
zenbus:StopPoint:SP:524940116:LOC,,Chemin Des Pastèques,,-21.363584,55.596911,,,0,zenbus:StopArea:SA:502410070:LOC,,0,,
zenbus:StopPoint:SP:522940110:LOC,,59 Rue Dardanelle,,-21.365361,55.596246,,,0,zenbus:StopArea:SA:516150071:LOC,,0,,
zenbus:StopPoint:SP:498680107:LOC,,Grenades,,-21.366012,55.593812,,,0,zenbus:StopArea:SA:514130073:LOC,,0,,
zenbus:StopPoint:SP:507920117:LOC,,Chemin Solitaire,,-21.368556,55.592827,,,0,zenbus:StopArea:SA:490610071:LOC,,0,,
zenbus:StopPoint:SP:519040127:LOC,,40 Chemin Eliodore Fontaine,,-21.369336,55.593594,,,0,zenbus:StopArea:SA:509950097:LOC,,0,,
zenbus:StopPoint:SP:521040092:LOC,,Chemin Calebasse,,-21.371279,55.594554,,,0,zenbus:StopArea:SA:516150074:LOC,,0,,
zenbus:StopPoint:SP:526890116:LOC,,Cypres,,-21.372537,55.595223,,,0,zenbus:StopArea:SA:504410075:LOC,,0,,
zenbus:StopPoint:SP:517530124:LOC,,Cimetière Saint Joseph,,-21.381469,55.608865,,,0,zenbus:StopArea:SA:522950066:LOC,,0,,
zenbus:StopPoint:SP:504410115:LOC,,Rue René Smith,,-21.384172,55.608874,,,0,zenbus:StopArea:SA:482630095:LOC,,0,,
zenbus:StopPoint:SP:505660116:LOC,,Boulevard Lenepveu,,-21.385774,55.609132,,,0,zenbus:StopArea:SA:502400068:LOC,,0,,
zenbus:StopPoint:SP:490610113:LOC,,Rue De La Cayenne,,-21.385737,55.61246,,,0,zenbus:StopArea:SA:522940082:LOC,,0,,
zenbus:StopPoint:SP:490620114:LOC,,Impasse Drosera,,-21.385037,55.613788,,,0,zenbus:StopArea:SA:498690076:LOC,,0,,
zenbus:StopPoint:SP:504390123:LOC,,Maison Pour Tous Cayenne,,-21.38472,55.615837,,,0,zenbus:StopArea:SA:498680077:LOC,,0,,
zenbus:StopPoint:SP:498690111:LOC,,Radier Cayenne,,-21.383418,55.617975,,,0,zenbus:StopArea:SA:516130075:LOC,,0,,
zenbus:StopPoint:SP:502400083:LOC,,Lycée Pierre Poivre,,-21.374892,55.624331,,,0,zenbus:StopArea:SA:521020080:LOC,,0,,
zenbus:StopPoint:SP:522950076:LOC,,Chemin Du Captage,,-21.356086,55.631288,,,0,zenbus:StopArea:SA:490610070:LOC,,0,,
zenbus:StopPoint:SP:521020087:LOC,,Chemin Des Bambous,,-21.352744,55.633076,,,0,zenbus:StopArea:SA:526930070:LOC,,0,,
zenbus:StopPoint:SP:522940086:LOC,,Galabert,,-21.351787,55.632472,,,0,zenbus:StopArea:SA:482620080:LOC,,0,,
zenbus:StopPoint:SP:482620091:LOC,,Chemin Corbeille D'Or,,-21.350994,55.632473,,,0,zenbus:StopArea:SA:502370084:LOC,,0,,
zenbus:StopPoint:SP:502370096:LOC,,Chemin Bénitier,,-21.34999,55.633003,,,0,zenbus:StopArea:SA:521060065:LOC,,0,,
zenbus:StopPoint:SP:517550077:LOC,,Borne Km8,,-21.345581,55.632026,,,0,zenbus:StopArea:SA:526890068:LOC,,0,,
zenbus:StopPoint:SP:512100082:LOC,,Hippolyte Foucque,,-21.374297,55.622044,,,0,,,0,,
zenbus:StopPoint:SP:519040103:LOC,,Dattiers,,-21.372237,55.621267,,,0,zenbus:StopArea:SA:517540047:LOC,,0,,
zenbus:StopPoint:SP:498680088:LOC,,Calebasse,,-21.370798,55.622259,,,0,zenbus:StopArea:SA:514130068:LOC,,0,,
zenbus:StopPoint:SP:517500113:LOC,,Rue Guy De La Ferrière,,-21.369567,55.621883,,,0,zenbus:StopArea:SA:521060076:LOC,,0,,
zenbus:StopPoint:SP:521040074:LOC,,Tournant,,-21.369405,55.623532,,,0,zenbus:StopArea:SA:519040095:LOC,,0,,
zenbus:StopPoint:SP:509950121:LOC,,Rue Cazeau,,-21.367998,55.625615,,,0,zenbus:StopArea:SA:505660084:LOC,,0,,
zenbus:StopPoint:SP:490600093:LOC,,Fruit A Pains,,-21.367367,55.626056,,,0,zenbus:StopArea:SA:505670065:LOC,,0,,
zenbus:StopPoint:SP:490610089:LOC,,Tournant De Bord,,-21.365426,55.627737,,,0,zenbus:StopArea:SA:498700091:LOC,,0,,
zenbus:StopPoint:SP:521050081:LOC,,75 Route De Jean Petit,,-21.36424,55.625596,,,0,zenbus:StopArea:SA:517530074:LOC,,0,,
zenbus:StopPoint:SP:490620092:LOC,,Manioc,,-21.362886,55.626865,,,0,zenbus:StopArea:SA:524940079:LOC,,0,,
zenbus:StopPoint:SP:512090090:LOC,,Pomme En L'Air,,-21.360551,55.630408,,,0,zenbus:StopArea:SA:500400067:LOC,,0,,
zenbus:StopPoint:SP:517530098:LOC,,PK4 Jean Petit,,-21.359358,55.630431,,,0,zenbus:StopArea:SA:517550071:LOC,,0,,
zenbus:StopPoint:SP:516130085:LOC,,La Serre,,-21.358205,55.630785,,,0,,,0,,
zenbus:StopPoint:SP:522940091:LOC,,Rue Des Bougainvilliers,,-21.348236,55.63271,,,0,zenbus:StopArea:SA:490610078:LOC,,0,,
zenbus:StopPoint:SP:516110073:LOC,,Vétyver,,-21.346577,55.632743,,,0,zenbus:StopArea:SA:512090083:LOC,,0,,
zenbus:StopPoint:SP:488760098:LOC,,Eglise Jean Petit,,-21.343477,55.631093,,,0,zenbus:StopArea:SA:524940076:LOC,,0,,
zenbus:StopPoint:SP:526930087:LOC,,Petits Bambous,,-21.340766,55.630719,,,0,zenbus:StopArea:SA:498700088:LOC,,0,,
zenbus:StopPoint:SP:517550083:LOC,,Jean Petit,,-21.339081,55.629734,,,0,zenbus:StopArea:SA:482630090:LOC,,0,,
zenbus:StopPoint:SP:502370101:LOC,,Sentier Citronnelle,,-21.338169,55.631142,,,0,zenbus:StopArea:SA:524940083:LOC,,0,,
zenbus:StopPoint:SP:482630104:LOC,,Chemin Cherry,,-21.33538,55.630499,,,0,zenbus:StopArea:SA:521020073:LOC,,0,,
zenbus:StopPoint:SP:500400078:LOC,,Chemin Cherimond,,-21.334886,55.631835,,,0,zenbus:StopArea:SA:502410069:LOC,,0,,
zenbus:StopPoint:SP:502400092:LOC,,Chemin Antonin,,-21.333681,55.633109,,,0,zenbus:StopArea:SA:519040082:LOC,,0,,
zenbus:StopPoint:SP:516140087:LOC,,Alambic,,-21.332247,55.63376,,,0,zenbus:StopArea:SA:521030081:LOC,,0,,
zenbus:StopPoint:SP:507920096:LOC,,76 Route De Grand Coude,,-21.329538,55.633809,,,0,zenbus:StopArea:SA:502410066:LOC,,0,,
zenbus:StopPoint:SP:516150095:LOC,,Chemin Des Longoses,,-21.327709,55.63391,,,0,zenbus:StopArea:SA:521050066:LOC,,0,,
zenbus:StopPoint:SP:498690089:LOC,,Bérénice,,-21.326476,55.632234,,,0,zenbus:StopArea:SA:514120075:LOC,,0,,
zenbus:StopPoint:SP:488750100:LOC,,Bord De Bois,,-21.320574,55.632285,,,0,zenbus:StopArea:SA:519050071:LOC,,0,,
zenbus:StopPoint:SP:482620098:LOC,,Les Théiers,,-21.319533,55.631078,,,0,zenbus:StopArea:SA:521040063:LOC,,0,,
zenbus:StopPoint:SP:524940092:LOC,,120 Route De Grand Coude,,-21.316645,55.631763,,,0,,,0,,
zenbus:StopPoint:SP:516160098:LOC,,Belvédère Du Serré,,-21.313587,55.632806,,,0,zenbus:StopArea:SA:482630082:LOC,,0,,
zenbus:StopPoint:SP:498710069:LOC,,Camélias,,-21.304062,55.629811,,,0,zenbus:StopArea:SA:502370083:LOC,,0,,
zenbus:StopPoint:SP:526890090:LOC,,Géranium,,-21.300163,55.628918,,,0,zenbus:StopArea:SA:498700084:LOC,,0,,
zenbus:StopPoint:SP:521060086:LOC,,Grand Coude La Croisée,,-21.29593,55.627074,,,0,zenbus:StopArea:SA:522950068:LOC,,0,,
zenbus:StopPoint:SP:504390097:LOC,,Cryptomérias Grand Coude,,-21.294987,55.624973,,,0,,,0,,
zenbus:StopPoint:SP:517540062:LOC,,Sentier Rosat,,-21.292312,55.624679,,,0,,,0,,
zenbus:StopPoint:SP:516080104:LOC,,Eglise Grand Coude,,-21.290833,55.625199,,,0,,,0,,
zenbus:StopPoint:SP:524930073:LOC,,Hortensias,,-21.288887,55.62908,,,0,,,0,,
zenbus:StopPoint:SP:336560075:LOC,,Stade Grand Coude,,-21.291278,55.628639,,,0,,,0,,
zenbus:StopPoint:SP:516120096:LOC,,Usine A Thé,,-21.294097,55.62782,,,0,,,0,,
zenbus:StopPoint:SP:522950082:LOC,,Platane,,-21.296026,55.628257,,,0,zenbus:StopArea:SA:524940080:LOC,,0,,
zenbus:StopPoint:SP:519050092:LOC,,Chemin Du Mahot,,-21.295488,55.631296,,,0,zenbus:StopArea:SA:514130070:LOC,,0,,
zenbus:StopPoint:SP:521020094:LOC,,Chemin Ducheman,,-21.295752,55.633178,,,0,zenbus:StopArea:SA:524930057:LOC,,0,,
zenbus:StopPoint:SP:502410089:LOC,,Ravine Bon Dieu,,-21.297081,55.637281,,,0,zenbus:StopArea:SA:521020082:LOC,,0,,
zenbus:StopPoint:SP:505660094:LOC,,Ravine Bon Dieu,,-21.297014,55.637214,,,0,zenbus:StopArea:SA:521020082:LOC,,0,,
zenbus:StopPoint:SP:505660088:LOC,,Chemin Antonin,,-21.333839,55.633057,,,0,zenbus:StopArea:SA:519040082:LOC,,0,,
zenbus:StopPoint:SP:516150089:LOC,,Borne Km8,,-21.345368,55.632245,,,0,zenbus:StopArea:SA:526890068:LOC,,0,,
zenbus:StopPoint:SP:496160095:LOC,,Rue Guy De La Ferrière,,-21.369439,55.621441,,,0,zenbus:StopArea:SA:521060076:LOC,,0,,
zenbus:StopPoint:SP:521020093:LOC,,Calebasse,,-21.370723,55.622105,,,0,zenbus:StopArea:SA:514130068:LOC,,0,,
zenbus:StopPoint:SP:514120091:LOC,,Dattiers,,-21.372274,55.62114,,,0,zenbus:StopArea:SA:517540047:LOC,,0,,
zenbus:StopPoint:SP:502410108:LOC,,Chemin Ducheman,,-21.295651,55.632904,,,0,zenbus:StopArea:SA:524930057:LOC,,0,,
zenbus:StopPoint:SP:482630127:LOC,,Chemin Du Mahot,,-21.295439,55.631327,,,0,zenbus:StopArea:SA:514130070:LOC,,0,,
zenbus:StopPoint:SP:482620122:LOC,,Platane,,-21.295983,55.628258,,,0,zenbus:StopArea:SA:524940080:LOC,,0,,
zenbus:StopPoint:SP:521040090:LOC,,Grand Coude La Croisée,,-21.295906,55.627199,,,0,zenbus:StopArea:SA:522950068:LOC,,0,,
zenbus:StopPoint:SP:507920115:LOC,,Géranium,,-21.300137,55.628852,,,0,zenbus:StopArea:SA:498700084:LOC,,0,,
zenbus:StopPoint:SP:516140106:LOC,,Camélias,,-21.304241,55.629657,,,0,zenbus:StopArea:SA:502370083:LOC,,0,,
zenbus:StopPoint:SP:516120117:LOC,,Belvédère Du Serré,,-21.313845,55.632804,,,0,zenbus:StopArea:SA:482630082:LOC,,0,,
zenbus:StopPoint:SP:516110087:LOC,,Les Théiers,,-21.31957,55.631001,,,0,zenbus:StopArea:SA:521040063:LOC,,0,,
zenbus:StopPoint:SP:504410113:LOC,,Bord De Bois,,-21.320554,55.632249,,,0,zenbus:StopArea:SA:519050071:LOC,,0,,
zenbus:StopPoint:SP:498700123:LOC,,Bérénice,,-21.326422,55.632208,,,0,zenbus:StopArea:SA:514120075:LOC,,0,,
zenbus:StopPoint:SP:516160119:LOC,,Chemin Des Longoses,,-21.327942,55.633953,,,0,zenbus:StopArea:SA:521050066:LOC,,0,,
zenbus:StopPoint:SP:521030125:LOC,,76 Route De Grand Coude,,-21.329721,55.634006,,,0,zenbus:StopArea:SA:502410066:LOC,,0,,
zenbus:StopPoint:SP:490600114:LOC,,Alambic,,-21.332212,55.633519,,,0,zenbus:StopArea:SA:521030081:LOC,,0,,
zenbus:StopPoint:SP:517550107:LOC,,Chemin Cherimond,,-21.334887,55.631631,,,0,zenbus:StopArea:SA:502410069:LOC,,0,,
zenbus:StopPoint:SP:522950101:LOC,,Chemin Cherry,,-21.33541,55.630394,,,0,zenbus:StopArea:SA:521020073:LOC,,0,,
zenbus:StopPoint:SP:505660114:LOC,,Sentier Citronnelle,,-21.338158,55.631298,,,0,zenbus:StopArea:SA:524940083:LOC,,0,,
zenbus:StopPoint:SP:488750122:LOC,,Jean Petit,,-21.339144,55.629678,,,0,zenbus:StopArea:SA:482630090:LOC,,0,,
zenbus:StopPoint:SP:498710087:LOC,,Petits Bambous,,-21.341098,55.630661,,,0,zenbus:StopArea:SA:498700088:LOC,,0,,
zenbus:StopPoint:SP:505670092:LOC,,Eglise Jean Petit,,-21.343336,55.630897,,,0,zenbus:StopArea:SA:524940076:LOC,,0,,
zenbus:StopPoint:SP:490610111:LOC,,Vetyver,,-21.346544,55.632767,,,0,zenbus:StopArea:SA:512090083:LOC,,0,,
zenbus:StopPoint:SP:512090107:LOC,,Rue Des Bougainvilliers,,-21.348232,55.632542,,,0,zenbus:StopArea:SA:490610078:LOC,,0,,
zenbus:StopPoint:SP:516130104:LOC,,Chemin Bénitier,,-21.350006,55.632714,,,0,zenbus:StopArea:SA:521060065:LOC,,0,,
zenbus:StopPoint:SP:521050096:LOC,,Chemin Corbeille D'Or,,-21.35099,55.632418,,,0,zenbus:StopArea:SA:502370084:LOC,,0,,
zenbus:StopPoint:SP:519050113:LOC,,Galabert,,-21.351904,55.632348,,,0,zenbus:StopArea:SA:482620080:LOC,,0,,
zenbus:StopPoint:SP:514120109:LOC,,Chemin Des Bambous,,-21.352769,55.632995,,,0,zenbus:StopArea:SA:526930070:LOC,,0,,
zenbus:StopPoint:SP:517530122:LOC,,Chemin Du Captage,,-21.356117,55.631143,,,0,zenbus:StopArea:SA:490610070:LOC,,0,,
zenbus:StopPoint:SP:519040125:LOC,,PK4 Jean Petit,,-21.359428,55.630423,,,0,zenbus:StopArea:SA:517550071:LOC,,0,,
